模型名称,mAP@0.5,mAP@0.5:0.95,NO-Safety Vest Recall,RA-mAP
yolov5x_,0.9110,0.5650,0.8560,0.7396
yolov5s-distill_,0.9070,0.5390,0.8500,0.7256
yolov5s-ghost_2_,0.9070,0.5490,0.8410,0.7242
yolov5s-wff_,0.9190,0.5370,0.8460,0.7224
yolov5s-ghost_3_,0.9040,0.5350,0.8450,0.7210
yolov5s-se_,0.8960,0.5400,0.8270,0.7122
yolov5s-fl_,0.8990,0.5190,0.8270,0.7038
yolov5s_,0.8970,0.5350,0.8030,0.6958
yolov5s-ghost_1_,0.8950,0.5260,0.7920,0.6856
yolov5s-ghost_123_,0.8650,0.4530,0.8070,0.6654
yolov5s-sparse-moe_,0.8740,0.4550,0.7170,0.6122
